time,theta,x_pivot
7730,175,0
7760,-46,0
7789,-29,0
7818,-649,0
7846,-378,0
7874,-614,0
7904,-673,0
7933,-726,0
7963,-774,0
7992,-823,0
8023,-860,0
8053,-869,0
8083,-804,0
8113,-829,0
8143,-718,0
8173,-635,0
8203,-611,0
8233,-567,0
8263,-456,0
8293,-76,0
8323,-225,0
8352,86,0
8381,121,0
8411,195,0
8442,544,0
8472,472,0
8501,704,0
8530,737,0
8560,730,0
8589,884,0
8618,769,0
8647,785,0
8677,789,0
8706,776,0
8736,696,0
8765,670,0
8794,510,0
8824,484,0
8853,355,0
8883,305,0
8913,171,0
8944,-91,0
8974,-214,0
9004,-335,0
9034,-738,0
9064,-557,0
9094,-620,0
9125,-729,0
9154,-727,0
9184,-782,0
9214,-798,0
9244,-786,0
9272,-744,0
9301,-712,0
9330,-699,0
9358,-630,0
9387,-559,0
9417,-444,0
9447,-335,0
9477,-54,0
9507,-385,0
9536,499,0
9564,164,0
9594,196,0
9624,480,0
9654,643,0
9685,562,0
9715,693,0
9745,727,0
9775,803,0
9804,761,0
9834,754,0
9865,738,0
9895,692,0
9925,679,0
9955,546,0
9984,504,0
10013,383,0
10042,237,0
10071,140,0
10101,-22,0
10131,38,0
10161,-374,0
10191,-133,0
10220,-338,0
10250,-499,0
10280,-611,0
10310,-634,0
10340,-692,0
10369,-732,0
10399,-737,0
10429,-808,0
10459,-719,0
10489,-688,0
10519,-596,0
10550,-531,0
10579,-471,0
10609,-361,0
10639,-368,0
10669,-151,0
10698,228,0
10726,140,0
10756,374,0
10785,363,0
10814,5,0
10844,736,0
10874,613,0
10903,652,0
10933,658,0
10963,666,0
10992,687,0
11022,709,0
11052,643,0
11082,681,0
11113,575,0
11142,423,0
11172,403,0
11202,340,0
11232,134,0
11263,101,0
11292,-236,0
11323,-133,0
11353,-314,0
11381,-424,0
11412,-402,0
11442,-531,0
11472,-571,0
11502,-634,0
11532,-659,0
11562,-681,0
11592,-677,0
11622,-670,0
11652,-609,0
11683,-566,0
11712,-578,0
11742,-463,0
11772,-261,0
11801,-280,0
11830,-204,0
11859,9,0
11889,73,0
11918,162,0
11946,337,0
11975,308,0
12004,376,0
12034,568,0
12064,553,0
12094,630,0
12124,632,0
12154,632,0
12184,636,0
12214,603,0
12244,594,0
12273,551,0
12304,446,0
12334,382,0
12363,244,0
12392,187,0
12422,99,0
12452,20,0
12483,-359,0
12513,-169,0
12542,-245,0
12572,-405,0
12602,-460,0
12632,-526,0
12662,-593,0
12692,-608,0
12723,-626,0
12752,-603,0
12782,-599,0
12812,-539,0
12842,-526,0
12873,-453,0
12903,-421,0
12933,-214,0
12963,-164,0
12993,-85,0
13023,-206,0
13052,153,0
13083,189,0
13113,171,0
13143,495,0
13173,485,0
13203,398,0
13233,585,0
13263,567,0
13293,561,0
13323,575,0
13352,585,0
13381,554,0
13410,466,0
13440,532,0
13470,419,0
13499,340,0
13530,275,0
13560,196,0
13590,74,0
13621,-111,0
13651,-279,0
13681,-174,0
13711,-310,0
13741,-377,0
13771,-425,0
13801,-528,0
13831,-541,0
13861,-559,0
13891,-577,0
13921,-610,0
13951,-548,0
13982,-502,0
14012,-463,0
14042,-407,0
14073,-349,0
14103,-478,0
14133,-288,0
14162,-148,0
14192,-62,0
14222,1,0
14251,170,0
14282,90,0
14312,336,0
14342,248,0
14372,483,0
14402,492,0
14432,522,0
14462,535,0
14492,552,0
14522,522,0
14551,497,0
14581,475,0
14611,439,0
14641,367,0
14671,275,0
14701,181,0
14730,100,0
14760,30,0
14791,-115,0
14821,42,0
14851,-171,0
14881,-240,0
14912,-356,0
14942,-452,0
14972,-455,0
15002,-507,0
15032,-508,0
15063,-515,0
15093,-506,0
15123,-470,0
15153,-474,0
15184,-439,0
15214,-392,0
15244,-283,0
15274,-229,0
15304,-224,0
15334,-343,0
15364,-96,0
15394,349,0
15424,129,0
15454,306,0
15483,246,0
15514,455,0
15543,444,0
15573,406,0
15603,492,0
15633,485,0
15662,475,0
15692,474,0
15721,412,0
15751,376,0
15781,350,0
15810,299,0
15840,269,0
15870,163,0
15900,144,0
15931,21,0
15960,-105,0
15990,-271,0
16020,-198,0
16051,-267,0
16081,-381,0
16111,-393,0
16141,-382,0
16171,-452,0
16201,-463,0
16231,-458,0
16260,-442,0
16290,-441,0
16320,-387,0
16351,-390,0
16381,-232,0
16411,-215,0
16440,-98,0
16469,-157,0
16500,-82,0
16530,-12,0
16560,282,0
16590,221,0
16621,229,0
16651,330,0
16681,413,0
16711,399,0
16741,288,0
16772,427,0
16801,423,0
16830,405,0
16860,392,0
16890,358,0
16920,326,0
16949,281,0
16980,221,0
17010,156,0
17040,262,0
17070,44,0
17101,-74,0
17131,-119,0
17160,-133,0
17190,-227,0
17220,-257,0
17250,-346,0
17280,-385,0
17310,-406,0
17340,-414,0
17369,-406,0
17399,-412,0
17429,-385,0
17459,-359,0
17489,-342,0
17519,-295,0
17549,-206,0
17579,-144,0
17609,-143,0
17640,-53,0
17669,47,0
17699,76,0
17730,60,0
17760,269,0
17790,329,0
17820,159,0
17850,25,0
17880,481,0
17910,339,0
17940,381,0
17970,378,0
18000,328,0
18031,365,0
18060,302,0
18090,270,0
18120,228,0
18150,154,0
18180,32,0
18209,9,0
18239,-59,0
18269,-308,0
18299,-124,0
18329,-119,0
18359,-236,0
18389,-293,0
18419,-333,0
18449,-343,0
18479,-360,0
18509,-367,0
18539,-347,0
18569,-350,0
18599,-339,0
18630,-285,0
18660,-298,0
18690,-117,0
18720,-117,0
18750,-5,0
18780,-65,0
18811,-130,0
18841,51,0
18871,146,0
18901,692,0
18932,245,0
18962,572,0
18992,251,0
19022,307,0
19052,332,0
19082,329,0
19112,328,0
19143,351,0
19173,288,0
19203,254,0
19233,237,0
19264,203,0
19293,127,0
19323,142,0
19352,32,0
19382,-41,0
19413,-110,0
19442,-68,0
19472,-219,0
19503,-298,0
19533,-274,0
19563,-285,0
19592,-297,0
19622,-313,0
19652,-319,0
19683,-308,0
19712,-306,0
19742,-272,0
19773,-255,0
19803,-200,0
19833,-215,0
19863,-105,0
19893,-82,0
19924,-110,0
19954,103,0
19984,18,0
20014,64,0
20044,101,0
20075,223,0
20105,181,0
20134,234,0
20164,255,0
20194,273,0
20224,280,0
20254,277,0
20283,227,0
20313,274,0
20343,236,0
20374,204,0
20403,171,0
20432,140,0
20463,29,0
20492,3,0
20523,-81,0
20553,-23,0
20583,11,0
20613,-89,0
20642,-234,0
20672,-219,0
20702,-226,0
20732,-243,0
20762,-265,0
20792,-268,0
20822,-244,0
20852,-272,0
20883,-243,0
20913,-223,0
20943,-191,0
20973,-120,0
21003,-112,0
21034,-15,0
21064,-33,0
21094,-22,0
21124,115,0
21154,152,0
21184,-54,0
21214,198,0
21243,204,0
21273,235,0
21303,225,0
21333,232,0
21363,231,0
21392,234,0
21423,263,0
21453,222,0
21483,179,0
21513,156,0
21542,116,0
21573,87,0
21602,43,0
21632,45,0
21661,-6,0
21691,3,0
21721,-24,0
21751,-167,0
21781,-137,0
21812,-173,0
21842,-195,0
21872,-225,0
21902,-225,0
21932,-223,0
21963,-166,0
21993,-330,0
22023,-226,0
22053,-149,0
22084,-162,0
22114,-168,0
22144,-128,0
22174,-32,0
22204,-102,0
22235,33,0
22265,-9,0
22295,133,0
22325,76,0
22355,142,0
22384,124,0
22414,142,0
22444,201,0
22474,200,0
22505,190,0
22534,182,0
22564,232,0
22593,184,0
22624,142,0
22654,108,0
22684,76,0
22714,41,0
22744,44,0
22774,43,0
22804,-72,0
22835,-41,0
22865,-114,0
22895,-106,0
22925,-126,0
22955,-187,0
22984,-146,0
23014,-183,0
23044,-189,0
23073,-180,0
23103,-107,0
23133,-194,0
23164,-122,0
23194,-138,0
23223,-105,0
23253,-87,0
23283,-33,0
23313,-25,0
23343,-41,0
23373,-155,0
23403,-18,0
23433,42,0
23462,137,0
23492,97,0
23522,161,0
23552,145,0
23582,152,0
23612,150,0
23643,150,0
23673,142,0
23703,188,0
23733,118,0
23763,101,0
23793,78,0
23823,60,0
23852,40,0
23882,17,0
23912,-59,0
23942,-64,0
23972,-72,0
24002,-86,0
24032,-96,0
24062,-121,0
24092,-121,0
24121,-129,0
24151,-137,0
24180,-140,0
24210,-133,0
24238,-122,0
24267,-122,0
24297,-98,0
24326,-86,0
24355,-71,0
24384,-32,0
24414,-32,0
24444,6,0
24474,95,0
24503,14,0
24533,53,0
24563,73,0
24593,58,0
24624,72,0
24653,88,0
24684,101,0
24714,110,0
24744,107,0
24772,110,0
24800,99,0
24831,88,0
24861,71,0
24891,62,0
24921,43,0
24951,33,0
24981,31,0
25011,21,0
25041,16,0
25071,-48,0
25101,-41,0
25131,-56,0
25162,-72,0
25192,-81,0
25221,-95,0
25250,-98,0
25280,-104,0
25310,-99,0
25339,-93,0
25369,-84,0
25399,-71,0
25429,-60,0
25459,-70,0
25489,-60,0
25519,-20,0
25549,-11,0
25579,-24,0
25610,-28,0
25648,15,0
25676,33,0
25707,42,0
25736,54,0
25765,63,0
25796,63,0
25824,68,0
25852,62,0
25881,66,0
25912,63,0
25944,54,0
25975,48,0
26006,49,0
26037,40,0
26068,25,0
26100,20,0
26131,0,0
26163,11,0
26197,-28,0
26227,-40,0
26257,-38,0
26288,-49,0
26318,-54,0
26348,-63,0
26379,-56,0
26409,-62,0
